1.0000000, 1.5178171e+09, 38.235683, -70.204613, 5.0000000, 67.142685, 10.000000, 5.0000000, 341.50491, 0.074960091, 0.81017315, 0.26799297, 341.47467, 47.305069, 13.428535, 0.40000001, 0.12999320, 28.993429, 1.0000000, 0.20000000, 0.19798732, 281.73226, 0.037314414, 19.253847, 9.9438923, 9.9438923, 1.0000000, 18.000000, 12.000000,
1.0000000, 1.5178166e+09, 37.835133, -70.377449, 17.000000, 329.60953, 42.000000, 6.0000000, 406.40640, 0.34294218, 0.58003567, 0.061999321, 474.09952, 68.668648, 19.209269, 0.88235295, 0.030014038, 55.697903, 1.0000000, 0.058823530, 0.0039830208, -2343.2645, 0.54839313, 20.020607, 2.3599953, 2.3599953, 15.000000, 17.000000, 12.000000,
1.0000000, 1.5178149e+09, 38.448910, -70.269615, 72.000000, 8795.6904, 482.00000, 26.000000, 1784.3500, 0.57848791, 1.1518085, 0.61198616, 2674.9219, 1962.3975, 122.09879, 0.86111110, 0.10396242, 1342.8535, 1.0000000, 0.013888889, 0.11402059, -4336.6227, 0.23529945, 280.25381, 4.6444673, 4.6444673, 29.000000, 444.00000, 12.000000,
1.0000000, 1.5178173e+09, 38.244781, -70.189362, 35.000000, 483.73245, 71.000000, 5.0000000, 341.65656, 0.39935811, 0.69332112, 0.35401130, 546.56525, 105.29192, 13.733729, 0.94285715, 0.17002511, 83.928345, 1.0000000, 0.028571429, 0.037980080, -289.71250, 0.19773380, 19.827250, 3.2121014, 3.2121014, 17.000000, 46.000000, 12.000000,
1.0000000, 1.5178173e+09, 38.262714, -70.193977, 33.000000, 248.73311, 56.000000, 5.0000000, 341.50491, 0.23760430, 0.63003281, 0.16600180, 409.81519, 33.571342, 7.5373669, 0.84848487, 0.050009727, 27.467461, 1.0000000, 0.030303031, 0.025990486, -159.41006, 0.39758606, 6.5070968, 3.6577681, 3.6577681, 11.000000, 12.000000, 12.000000,
1.0000000, 1.5178152e+09, 35.971077, -72.997055, 5.0000000, 19.837610, 9.0000000, 2.0000000, 142.25125, 0.20406126, 0.38741860, 0.21001697, 355.63507, 4.5779099, 3.6623278, 0.20000000, 0.10999727, 4.5779099, 4.0000000, 0.80000001, 0.21001697, 27.745594, 0.047615204, 1.3648690, 3.7279406, 3.7279406, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178141e+09, 35.834904, -73.141449, 9.0000000, 141.91521, 31.000000, 5.0000000, 354.54587, 0.11804308, 0.57567127, 0.018000001, 709.07477, 33.571342, 15.768356, 0.55555558, 0.0020117760, 31.282383, 2.0000000, 0.22222222, 0.0040233135, -4072.7855, 1.0000000, 10.977443, 10.894902, 10.894902, 1.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178152e+09, 35.364296, -73.532036, 13.000000, 76.298500, 23.000000, 5.0000000, 351.20981, 0.15085517, 0.56102810, 0.16801357, 421.68347, 24.415520, 5.9864974, 0.46153846, 0.090001583, 16.785669, 1.0000000, 0.076923080, 0.16801357, 130.51002, 0.15474941, 6.1501679, 5.3809276, 5.3809276, 5.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178157e+09, 37.297600, -71.048347, 26.000000, 221.26564, 59.000000, 9.0000000, 602.62726, 0.37078451, 0.74153242, 0.39597464, 602.76062, 86.980286, 8.3341436, 0.61538464, 0.12999320, 57.986858, 1.0000000, 0.038461540, 0.35199976, 362.24840, 0.13132155, 17.200766, 8.0783943, 8.0783943, 5.0000000, 28.000000, 12.000000,
1.0000000, 1.5178153e+09, 37.237511, -71.157463, 22.000000, 123.60357, 59.000000, 5.0000000, 334.37787, 0.40105671, 0.56271511, 0.45000768, 401.27310, 16.785671, 5.6877065, 0.72727275, 0.093984604, 14.496715, 2.0000000, 0.090909094, 0.41399884, 15.813301, 0.097776117, 3.9731584, 3.2503856, 3.2503856, 6.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178174e+09, 38.282288, -70.153862, 60.000000, 1455.7754, 203.00000, 12.000000, 819.77429, 0.38991885, 0.75633319, 0.60599160, 888.35907, 265.51877, 24.237490, 0.53333336, 0.16201878, 212.87282, 1.0000000, 0.016666668, 0.25998664, -2086.3670, 0.19802255, 42.598656, 8.0252740, 8.0252740, 15.000000, 69.000000, 12.000000,
1.0000000, 1.5178146e+09, 35.667988, -73.344505, 16.000000, 195.32416, 44.000000, 6.0000000, 423.99652, 0.37051623, 0.66060407, 0.35199952, 565.70227, 38.149250, 12.207760, 0.87500000, 0.24397373, 33.571339, 2.0000000, 0.12500000, 0.35199952, 26.772839, 0.090909219, 11.060212, 8.0505260, 8.0505260, 10.000000, 8.0000000, 12.000000,
1.0000000, 1.5178156e+09, 37.281483, -71.103363, 4.0000000, 18.311640, 7.0000000, 2.0000000, 133.91112, 0.13656201, 0.44859586, 0.065982342, 267.82224, 6.1038799, 4.5779099, 0.75000000, 0.036008596, 5.3408952, 3.0000000, 0.75000000, 0.029973745, -84.755870, 0.12124457, 1.2459493, 3.4675077, 3.4675077, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178167e+09, 38.195568, -70.335442, 31.000000, 242.62924, 65.000000, 4.0000000, 272.96408, 0.34557221, 0.54501982, 0.23600769, 886.56396, 25.941490, 7.8759742, 0.096774191, 0.14202309, 22.889551, 4.0000000, 0.12903225, 0.19999886, 137.88717, 0.26270332, 6.0540409, 4.2316338, 4.2316338, 13.000000, 8.0000000, 12.000000,
1.0000000, 1.5178176e+09, 37.962685, -70.136894, 34.000000, 921.68591, 129.00000, 13.000000, 882.85614, 0.37673773, 0.86778878, 0.59999657, 1018.4269, 233.47339, 27.198170, 0.73529410, 0.23600745, 194.56116, 2.0000000, 0.058823530, 0.35401130, 608.49875, 0.11333399, 48.423962, 7.6469230, 7.6469230, 8.0000000, 54.000000, 12.000000,
1.0000000, 1.5178175e+09, 38.275204, -70.119598, 36.000000, 837.75751, 92.000000, 9.0000000, 615.06165, 0.32241042, 0.71439541, 0.31603122, 683.33569, 234.99937, 23.271042, 0.94444442, 0.16801357, 176.24953, 1.0000000, 0.027777778, 0.050009727, -843.23109, 0.22782561, 43.454945, 8.0572402, 8.0572402, 22.000000, 74.000000, 12.000000,
1.0000000, 1.5178163e+09, 38.124546, -70.461555, 32.000000, 248.73311, 67.000000, 4.0000000, 272.35751, 0.49329149, 0.58402318, 0.47599840, 477.14267, 21.363581, 7.6775360, 0.68750000, 0.24799705, 19.837610, 4.0000000, 0.12500000, 0.36801243, 8.8720972, 0.13445424, 5.4880795, 1.0775901, 1.0775901, 11.000000, 8.0000000, 12.000000,
1.0000000, 1.5178163e+09, 38.092480, -70.269455, 47.000000, 2197.3967, 177.00000, 13.000000, 885.28235, 0.30802550, 0.70418869, 0.16201878, 1293.8097, 947.62738, 46.655720, 0.74468082, 0.059987545, 542.48236, 1.0000000, 0.021276595, 0.030013800, -17394.734, 0.58017970, 137.45660, 0.81104834, 0.81104834, 42.000000, 228.00000, 12.000000,
1.0000000, 1.5178164e+09, 38.248310, -70.296272, 2.0000000, 9.1558199, 3.0000000, 2.0000000, 136.64061, 0.13025507, 0.33021274, 0.011989355, 204.89203, 7.6298499, 4.5779099, 0.50000000, 0.011989355, 4.5779099, 1.0000000, 0.50000000, 0.0000000, -509.10827, 0.33362930, 4.3160949, 20.435311, 20.435311, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178166e+09, 38.208351, -70.294029, 63.000000, 643.95935, 138.00000, 8.0000000, 546.06592, 0.66580009, 0.81845493, 0.64602351, 955.34619, 103.76596, 10.197355, 0.47619048, 0.21999502, 86.980286, 2.0000000, 0.031746034, 0.49201107, 413.93956, 0.19503934, 16.965553, 5.7057778, 5.7057778, 20.000000, 24.000000, 12.000000,
1.0000000, 1.5178174e+09, 37.891872, -70.132500, 2.0000000, 9.1558199, 3.0000000, 2.0000000, 135.57915, 0.16680344, 0.41333590, 0.028002262, 135.57915, 7.6298499, 5.3408952, 0.50000000, 0.028002262, 5.3408952, 1.0000000, 0.50000000, 0.0000000, -163.48357, 0.14284561, 3.2370710, 1.5693575, 1.5693575, 1.0000000, 1.0000000, 12.000000,
1.0000000, 1.5178153e+09, 37.280678, -71.124054, 2.0000000, 3.0519400, 2.0000000, 1.0000000, 66.886673, 0.00031353233, 0.0000000, 0.11603236, 133.77335, 1.5259700, 1.5259700, 0.50000000, 0.11603236, 1.5259700, 2.0000000, 1.0000000, 0.11603236, 0.0000000, 0.034473143, 0.0000000, 12.403325, 12.403325, 1.0000000, 1.0000000, 12.000000,
0.0000000, 1.5178144e+09, 35.644810, -73.359383, 16.000000, 97.662079, 27.000000, 3.0000000, 212.15685, 0.29356388, 0.52466270, 0.32600927, 282.78625, 16.785671, 6.2946262, 0.87500000, 0.29796648, 13.733730, 1.0000000, 0.062500000, 0.32600927, 19.194429, 0.098156722, 4.0132337, 2.8503220, 2.8503220, 14.000000, 6.0000000, 12.000000,
1.0000000, 1.5178144e+09, 36.756069, -71.786652, 11.000000, 367.75876, 52.000000, 15.000000, 993.24933, 0.10554563, 0.82344131, 0.076000214, 1059.6348, 239.57729, 33.432613, 0.54545456, 0.058016062, 140.38925, 1.0000000, 0.090909094, 0.067993879, 3642.6920, 0.28947289, 69.381996, 8.4230208, 8.4230208, 6.0000000, 57.000000, 12.000000,
0.0000000, 1.5178152e+09, 39.246311, -79.466873, 28.000000, 564.60889, 71.000000, 7.0000000, 487.83655, 0.26075753, 0.68570937, 0.33401537, 557.60883, 128.18149, 20.055605, 0.42857143, 0.11800385, 107.58088, 2.0000000, 0.071428575, 0.23399591, 502.14420, 0.16765696, 30.334351, 2.7247245, 2.7247245, 7.0000000, 44.000000, 12.000000,
1.0000000, 1.5178142e+09, 38.063408, -70.566940, 46.000000, 1371.8469, 160.00000, 15.000000, 1021.1509, 0.32701779, 0.79293567, 0.40800405, 1496.9663, 379.96652, 29.756413, 0.78260869, 0.14797759, 323.50565, 2.0000000, 0.043478262, 0.11200905, -2186.1913, 0.22548798, 68.244019, 5.7200815, 5.7200815, 29.000000, 70.000000, 12.000000,
1.0000000, 1.5178148e+09, 37.190495, -71.253593, 14.000000, 109.86983, 33.000000, 5.0000000, 333.77133, 0.24558584, 0.62151347, 0.12399840, 333.98920, 25.941490, 7.8478456, 0.71428573, 0.098008156, 22.889551, 2.0000000, 0.14285715, 0.0059947968, -197.33720, 0.22580937, 7.4722714, 29.094389, 29.094389, 9.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178163e+09, 37.781933, -70.501778, 48.000000, 709.57605, 148.00000, 6.0000000, 405.95148, 0.23456295, 0.72376759, 0.54600382, 541.22412, 48.831039, 14.814625, 0.41666666, 0.21198845, 43.490143, 6.0000000, 0.12500000, 0.50802374, 46.398487, 0.17582295, 11.587108, 0.0033971911, 0.0033971911, 10.000000, 10.000000, 12.000000,
1.0000000, 1.5178175e+09, 38.278461, -70.129562, 41.000000, 422.69366, 92.000000, 5.0000000, 341.50491, 0.41648454, 0.56829778, 0.24397373, 409.98889, 41.201191, 10.272384, 0.56097561, 0.064010859, 39.675220, 4.0000000, 0.097560972, 0.015972376, -82.289912, 0.33610177, 11.067358, 15.812574, 15.812574, 10.000000, 11.000000, 12.000000,
1.0000000, 1.5178154e+09, 35.390869, -73.483917, 6.0000000, 74.772530, 14.000000, 5.0000000, 351.20981, 0.22911520, 0.64133115, 0.028002262, 351.46765, 36.623280, 12.716415, 0.16666667, 0.019995928, 25.178505, 1.0000000, 0.16666667, 0.022007465, 1456.1136, 0.42853681, 12.195037, 0.63883442, 0.63883442, 1.0000000, 10.000000, 12.000000,
1.0000000, 1.5178174e+09, 37.888058, -70.134071, 8.0000000, 56.460888, 16.000000, 5.0000000, 338.77539, 0.15468944, 0.80901061, 0.39400315, 338.85132, 19.837610, 6.8668647, 0.75000000, 0.18599772, 13.733729, 1.0000000, 0.12500000, 0.029973745, -64.931611, 0.040608814, 5.7096562, 3.5122849, 3.5122849, 3.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178171e+09, 38.243557, -70.202400, 28.000000, 177.01251, 36.000000, 5.0000000, 341.50491, 0.25776922, 0.73953916, 0.23600769, 409.72607, 45.779099, 6.1583786, 0.53571427, 0.070005655, 29.756413, 1.0000000, 0.035714287, 0.16801357, 254.34676, 0.23728041, 8.2174120, 1.6140415, 1.6140415, 4.0000000, 15.000000, 12.000000,
1.0000000, 1.5178174e+09, 38.262997, -70.162926, 42.000000, 878.95868, 135.00000, 8.0000000, 546.21753, 0.41018560, 0.65422182, 0.35199976, 614.82849, 90.032227, 20.927589, 0.78571427, 0.10999727, 88.506256, 2.0000000, 0.047619049, 0.051981211, -202.66521, 0.23863654, 21.292440, 16.109888, 16.109888, 24.000000, 30.000000, 12.000000,
1.0000000, 1.5178145e+09, 36.904858, -71.535721, 3.0000000, 7.6298499, 5.0000000, 3.0000000, 199.41916, 0.16724309, 0.63364522, 0.12198687, 199.41916, 4.5779099, 2.5432832, 0.66666669, 0.11997533, 3.0519400, 1.0000000, 0.33333334, 0.0000000, -25.018593, 0.049185623, 1.7620382, 4.7791685, 4.7791685, 2.0000000, 1.0000000, 12.000000,
1.0000000, 1.5178170e+09, 38.226925, -70.224709, 15.000000, 70.194618, 21.000000, 2.0000000, 136.64061, 0.16302284, 0.33858132, 0.17199659, 478.17328, 9.1558199, 4.4761786, 0.93333334, 0.10802579, 9.1558199, 6.0000000, 0.40000001, 0.059987545, -36.329681, 0.17442207, 2.7337968, 5.2410419, 5.2410419, 4.0000000, 4.0000000, 12.000000,
1.0000000, 1.5178171e+09, 37.884319, -70.258827, 51.000000, 415.06384, 110.00000, 8.0000000, 542.42657, 0.39691922, 0.81729419, 0.32001448, 745.87360, 33.571342, 8.1085854, 0.25490198, 0.071977139, 31.282383, 3.0000000, 0.058823530, 0.31401968, 90.119235, 0.31873560, 6.8413181, 6.0794801, 6.0794801, 8.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178172e+09, 37.868511, -70.219940, 15.000000, 202.95401, 47.000000, 7.0000000, 474.49231, 0.26396539, 0.59039772, 0.14001131, 813.32446, 54.934917, 13.631998, 0.20000000, 0.039991617, 42.727161, 1.0000000, 0.066666670, 0.0000000, -290.63744, 0.21426841, 13.835888, 8.0421202, 8.0421202, 10.000000, 14.000000, 12.000000,
1.0000000, 1.5178142e+09, 35.833969, -73.136276, 10.000000, 42.727161, 19.000000, 3.0000000, 212.76340, 0.13712008, 0.45403447, 0.032025576, 354.56671, 9.1558199, 4.1201191, 0.40000001, 0.011989594, 8.3928347, 3.0000000, 0.30000001, 0.025990486, 84.850799, 0.62450092, 2.6963599, 0.011040889, 0.011040889, 2.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178150e+09, 36.893581, -71.593033, 23.000000, 999.51038, 88.000000, 15.000000, 996.28210, 0.12914694, 0.74053323, 0.066022635, 1328.1990, 457.79099, 43.390625, 0.52173913, 0.014001131, 365.46979, 1.0000000, 0.043478262, 0.042003393, 10535.607, 0.69673081, 107.43523, 2.7966356, 2.7966356, 7.0000000, 128.00000, 12.000000,
1.0000000, 1.5178153e+09, 35.969173, -72.959480, 6.0000000, 15.259700, 6.0000000, 1.0000000, 71.132568, 0.00013059847, 0.0000000, 0.012000000, 426.79541, 3.0519400, 2.2889550, 0.50000000, 0.0040230751, 3.0519400, 3.0000000, 0.50000000, 0.011989594, 0.0000000, 1.0000000, 0.83580816, 23.647686, 23.647686, 3.0000000, 2.0000000, 12.000000,
0.0000000, 1.5178165e+09, 36.197975, -72.434547, 17.000000, 561.55695, 69.000000, 12.000000, 796.87683, 0.13222665, 0.74285402, 0.078011990, 984.87524, 292.98624, 33.032761, 0.64705884, 0.024019241, 175.48654, 1.0000000, 0.058823530, 0.040031910, 7451.0207, 0.43583047, 68.865349, 3.8914807, 3.8914807, 11.000000, 77.000000, 12.000000,
1.0000000, 1.5178167e+09, 38.196205, -70.211441, 3.0000000, 80.876404, 14.000000, 10.000000, 682.23773, 0.033273122, 0.75327355, 0.15602422, 682.27905, 67.142685, 26.958803, 0.33333334, 0.15401268, 37.386265, 1.0000000, 0.33333334, 0.15602422, 391.21362, 0.038455569, 34.808620, 8.2786328, 8.2786328, 1.0000000, 16.000000, 12.000000,
0.0000000, 1.5178163e+09, 37.371891, -70.875702, 54.000000, 5314.9531, 328.00000, 21.000000, 1407.9819, 0.35116203, 0.81376822, 0.15799546, 2078.3210, 1106.3282, 98.312027, 0.72222221, 0.036008835, 958.30914, 2.0000000, 0.037037037, 0.086018324, -7786.3534, 0.68356395, 191.78867, 4.5233849, 4.5233849, 46.000000, 287.00000, 12.000000,
1.0000000, 1.5178159e+09, 37.708557, -70.714737, 69.000000, 642.43335, 172.00000, 7.0000000, 472.82428, 0.42794010, 0.61712730, 0.60599136, 1215.9677, 39.675220, 9.3327436, 0.46376812, 0.15401244, 39.675220, 3.0000000, 0.043478262, 0.15401244, -40.514365, 0.22772604, 8.1571045, 2.5140392, 2.5140392, 15.000000, 12.000000, 12.000000,
1.0000000, 1.5178157e+09, 37.283588, -71.025810, 23.000000, 209.05788, 49.000000, 7.0000000, 468.42676, 0.22792534, 0.70241980, 0.42997146, 468.57806, 47.305069, 9.0894728, 0.47826087, 0.14600611, 38.912231, 1.0000000, 0.043478262, 0.23399591, 170.99587, 0.10698385, 12.098707, 4.2854151, 4.2854151, 6.0000000, 18.000000, 12.000000,
1.0000000, 1.5178170e+09, 42.581104, -111.11679, 14.000000, 158.70088, 25.000000, 4.0000000, 290.09927, 0.72205670, 0.90098865, 0.24598527, 500.72144, 56.460888, 11.335776, 0.50000000, 0.065982342, 39.675220, 1.0000000, 0.071428575, 0.19199252, 283.70313, 0.11382796, 13.982087, 16.699051, 16.699051, 2.0000000, 9.0000000, 12.000000,
1.0000000, 1.5178168e+09, 38.224010, -70.325447, 4.0000000, 16.785671, 6.0000000, 2.0000000, 136.48897, 0.24360902, 0.51793075, 0.25797486, 204.73346, 6.1038799, 4.1964173, 0.25000000, 0.18398619, 5.3408952, 2.0000000, 0.50000000, 0.18398619, 8.2939382, 0.031010775, 1.4610051, 12.814037, 12.814037, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178154e+09, 36.181465, -72.819084, 8.0000000, 38.149250, 17.000000, 3.0000000, 196.38638, 0.19212541, 0.32652719, 0.016000001, 654.77765, 7.6298499, 4.7686563, 0.50000000, 0.0020117760, 7.6298499, 4.0000000, 0.50000000, 0.0059945583, -509.09818, 1.0000000, 2.5057657, 4.9213979, 4.9213979, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178144e+09, 35.888710, -73.103172, 2.0000000, 3.0519400, 2.0000000, 1.0000000, 70.980927, 0.62080353, 0.61390462, 0.057976007, 141.96185, 1.5259700, 1.5259700, 0.50000000, 0.057976007, 1.5259700, 2.0000000, 1.0000000, 0.057976007, 0.0000000, 0.068994061, 0.0000000, 0.83767432, 0.83767432, 1.0000000, 1.0000000, 12.000000,
0.0000000, 1.5178173e+09, 38.290874, -70.171638, 100.00000, 1333.6978, 246.00000, 6.0000000, 410.34900, 0.58360089, 0.80337659, 0.72999001, 1025.8770, 70.194618, 13.321718, 0.76999998, 0.19999909, 68.668648, 4.0000000, 0.039999999, 0.037980080, -73.718512, 0.27397636, 13.928205, 8.1250009, 8.1250009, 23.000000, 26.000000, 12.000000,
1.0000000, 1.5178146e+09, 37.689606, -70.798401, 33.000000, 561.55695, 81.000000, 5.0000000, 337.56229, 0.24761809, 0.79346317, 0.15200090, 404.98868, 61.038799, 17.016876, 0.69696969, 0.064010859, 57.223877, 4.0000000, 0.12121212, 0.023978949, -560.51650, 0.43420794, 18.039883, 8.0445294, 8.0445294, 20.000000, 19.000000, 12.000000,
1.0000000, 1.5178143e+09, 36.898190, -71.654800, 58.000000, 608.86200, 154.00000, 10.000000, 664.04108, 0.38944031, 0.84179374, 0.36998391, 863.47552, 67.142685, 10.445002, 0.89655173, 0.090001583, 57.986858, 3.0000000, 0.051724140, 0.18201470, -586.89756, 0.31352716, 13.088873, 0.00023103352, 0.00023103352, 24.000000, 19.000000, 12.000000,
0.0000000, 1.5178160e+09, 38.069347, -70.455246, 41.000000, 1245.1915, 137.00000, 12.000000, 816.28662, 0.27919375, 0.67245627, 0.55799317, 1224.6099, 251.78505, 30.444962, 0.26829270, 0.25202036, 242.62921, 2.0000000, 0.048780486, 0.48400450, 501.29542, 0.14695521, 57.137283, 8.0395323, 8.0395323, 20.000000, 49.000000, 12.000000,
1.0000000, 1.5178142e+09, 36.188946, -72.847420, 14.000000, 155.64894, 32.000000, 5.0000000, 327.09921, 0.10342211, 0.82365944, 0.028000001, 327.09924, 24.415520, 11.008783, 0.50000000, 0.0020117760, 22.126564, 4.0000000, 0.28571430, 0.0059947968, -593.95573, 1.0000000, 7.5751543, 6.3584147, 6.3584147, 1.0000000, 10.000000, 12.000000,
1.0000000, 1.5178171e+09, 38.224430, -70.212395, 25.000000, 128.18149, 33.000000, 3.0000000, 204.72653, 0.14605934, 0.51487132, 0.39601469, 273.12497, 16.785671, 5.1272588, 0.83999997, 0.12596989, 16.022686, 2.0000000, 0.079999998, 0.39400291, 6.9363940, 0.12625794, 3.8624427, 6.9088733, 6.9088733, 7.0000000, 7.0000000, 12.000000,
1.0000000, 1.5178167e+09, 38.163651, -70.279320, 2.0000000, 13.733729, 4.0000000, 3.0000000, 204.57489, 0.17422959, 0.59025855, 0.024019241, 204.57489, 12.207760, 6.8668647, 0.50000000, 0.024019241, 6.8668647, 1.0000000, 0.50000000, 0.0000000, -444.71805, 0.16653316, 7.5531664, 0.014419063, 0.014419063, 1.0000000, 4.0000000, 12.000000,
0.0000000, 1.5178151e+09, 36.104137, -72.903481, 36.000000, 2801.6809, 196.00000, 16.000000, 1063.7615, 0.21477209, 0.78641259, 0.15799546, 1529.2146, 1033.0817, 77.697311, 0.36111110, 0.047997952, 674.47876, 1.0000000, 0.027777778, 0.13997102, 12231.762, 0.45570932, 177.77626, 6.4859838, 6.4859838, 12.000000, 214.00000, 12.000000,
1.0000000, 1.5178145e+09, 35.841484, -73.147285, 2.0000000, 7.6298499, 4.0000000, 2.0000000, 141.94798, 0.00084165644, 0.32102623, 0.011989594, 212.92197, 3.0519400, 3.0519400, 0.50000000, 0.011989594, 3.0519400, 2.0000000, 1.0000000, 0.011989594, 0.0000000, 0.33362267, 0.0000000, 10.806396, 10.806396, 1.0000000, 1.0000000, 12.000000,
1.0000000, 1.5178163e+09, 38.089306, -70.404419, 45.000000, 685.16052, 119.00000, 6.0000000, 408.37772, 0.23226095, 0.58366597, 0.25202036, 680.64215, 68.668648, 15.225790, 0.44444445, 0.047998190, 57.986858, 3.0000000, 0.066666670, 0.014001131, -369.91817, 0.35711402, 15.776338, 2.2866260, 2.2866260, 15.000000, 26.000000, 12.000000,
1.0000000, 1.5178147e+09, 37.469460, -71.093056, 69.000000, 2951.2258, 271.00000, 18.000000, 1208.5767, 0.28891054, 0.66893681, 0.62397575, 1545.0222, 589.02441, 42.749275, 0.89855075, 0.14801764, 588.26141, 2.0000000, 0.028985508, 0.24397373, -2470.9371, 0.22116246, 102.60159, 9.4959790, 9.4959790, 39.000000, 155.00000, 12.000000,
1.0000000, 1.5178145e+09, 36.870380, -71.691643, 45.000000, 1211.6202, 189.00000, 14.000000, 928.80273, 0.36451033, 0.82422087, 0.19999886, 1062.0222, 239.57729, 26.721430, 0.40000001, 0.036008596, 222.79161, 2.0000000, 0.044444446, 0.19199252, 1704.5022, 0.45000259, 49.626156, 2.3088448, 2.3088448, 10.000000, 54.000000, 12.000000,
0.0000000, 1.5178169e+09, 42.600025, -111.14531, 75.000000, 1191.7826, 146.00000, 5.0000000, 360.91470, 0.80315144, 1.2820195, 0.67000246, 783.29706, 68.668648, 15.809048, 0.86666667, 0.10798597, 66.379692, 3.0000000, 0.039999999, 0.090001583, -83.508827, 0.22387978, 12.798298, 5.3954381, 5.3954381, 40.000000, 11.000000, 12.000000,
1.0000000, 1.5178151e+09, 35.971874, -73.025650, 3.0000000, 9.1558199, 4.0000000, 2.0000000, 142.25125, 0.28842985, 0.61262235, 0.20800519, 142.25819, 6.1038799, 3.0519400, 0.66666669, 0.20599365, 3.8149250, 1.0000000, 0.33333334, 0.20800519, 22.008633, 0.028845434, 2.6430573, 3.1125693, 3.1125693, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178152e+09, 35.349476, -73.528725, 7.0000000, 35.097309, 11.000000, 2.0000000, 140.58322, 0.22351163, 0.22536975, 0.037980080, 421.83246, 12.207760, 4.7959056, 0.71428573, 0.017984390, 9.9188051, 1.0000000, 0.14285715, 0.0020115376, -593.95573, 0.36861430, 3.9820280, 3.9596659, 3.9596659, 2.0000000, 5.0000000, 12.000000,
1.0000000, 1.5178166e+09, 38.161526, -70.278114, 2.0000000, 10.681790, 4.0000000, 3.0000000, 204.57489, 0.17522614, 0.50748441, 0.045986414, 272.67468, 7.6298499, 5.3408952, 0.50000000, 0.045986414, 5.3408952, 1.0000000, 0.50000000, 0.0000000, -99.549180, 0.086982216, 3.2370710, 6.1496194, 6.1496194, 1.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178155e+09, 36.141487, -72.769058, 4.0000000, 15.259700, 6.0000000, 2.0000000, 130.87833, 0.074488260, 0.24114525, 0.0080000004, 327.05804, 6.1038799, 3.8149250, 0.50000000, 0.0020117760, 5.3408952, 2.0000000, 0.50000000, 0.0039832592, 383.09585, 1.0000000, 1.9700186, 10.452511, 10.452511, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5178157e+09, 36.532410, -72.292953, 13.000000, 77.824471, 25.000000, 3.0000000, 197.75113, 0.14599351, 0.29025552, 0.026000001, 922.77454, 15.259700, 5.8691154, 0.53846157, 0.0020117760, 12.970745, 3.0000000, 0.23076923, 0.0039830208, -571.78599, 1.0000000, 4.0299358, 18.308093, 18.308093, 1.0000000, 6.0000000, 12.000000,
1.0000000, 1.5178166e+09, 36.202938, -72.418526, 4.0000000, 13.733729, 6.0000000, 2.0000000, 131.02997, 0.13714084, 0.41128218, 0.0080063343, 327.58881, 4.5779099, 3.4334323, 0.50000000, 0.0039830208, 4.5779099, 3.0000000, 0.75000000, 0.0080063343, 0.0000000, 0.99920889, 1.4610050, 3.1092254, 3.1092254, 2.0000000, 2.0000000, 12.000000,
1.0000000, 1.5178174e+09, 38.260700, -70.184464, 46.000000, 573.76471, 115.00000, 5.0000000, 341.50491, 0.17592033, 0.37453093, 0.41198730, 1161.4938, 38.149250, 12.539493, 0.71739131, 0.13598800, 38.149250, 8.0000000, 0.17391305, 0.41198730, -3.8342299, 0.22330787, 11.531653, 8.1343113, 8.1343113, 11.000000, 12.000000, 12.000000,
1.0000000, 1.5178161e+09, 37.721718, -70.656921, 65.000000, 602.75812, 122.00000, 9.0000000, 607.17645, 0.36070343, 0.58913638, 0.54198050, 1013.0455, 64.090744, 9.2262497, 0.33846155, 0.11599207, 45.016113, 1.0000000, 0.015384615, 0.22397780, -141.83326, 0.23986104, 9.4006395, 11.574998, 11.574998, 11.000000, 17.000000, 12.000000,
0.0000000, 1.5178153e+09, 36.152161, -72.861877, 75.000000, 2006.6505, 293.00000, 11.000000, 730.61060, 0.38630910, 0.78196743, 0.36998415, 1513.9496, 312.82385, 26.734993, 0.28000000, 0.085978031, 219.73967, 1.0000000, 0.013333334, 0.10999751, -1082.3955, 0.40542279, 41.880936, 0.78240395, 0.78240395, 7.0000000, 91.000000, 12.000000,
